comment_id,score
179642155,2045.0
179642670,1164.0
179706428,3133.0
179709758,4635.0
179753166,5123.0
179926590,5922.0
179936565,2329.0
179958283,4833.0
179961385,2129.0
180213090,5422.0
180219623,6085.0
180261668,2671.0
180446511,3444.0
180464453,1389.0
180562585,2776.0
180723668,910.0
180755648,6693.0
180935712,1560.0
180938130,2528.0
180946181,7160.0
180964273,4966.0
180980254,5984.0
180982203,6245.0
181019980,5594.0
181031228,787.0
181049889,4240.0
181102090,2374.0
181156205,3134.0
181168024,6579.0
181213623,4943.0
181223615,4868.0
181225518,1391.0
181248622,4976.0
181268666,1342.0
181395833,3919.0
181474687,1123.0
181500344,4192.0
181502241,3909.0
181515013,355.0
181556847,4152.0
181578334,4308.0
181615761,5325.0
181622066,6979.0
181622484,6349.0
181668279,5938.0
181703970,938.0
181929554,1472.0
181930070,1473.0
181930776,7148.0
181933901,5989.0
181938604,966.0
182105434,4461.0
182105562,5029.0
182105952,1783.0
182189104,4502.0
182195337,5006.0
182198071,1310.0
182329568,4114.0
182469689,353.0
182527865,5886.0
182597528,4515.0
182664307,1030.0
182768278,4573.0
182821816,2105.0
182976829,898.0
182984932,3597.0
183028164,963.0
183031898,5789.0
183065397,2628.0
183074511,3933.0
183082864,6646.0
183149143,5013.0
183252480,4470.0
183265075,5337.0
183265987,4928.0
183311318,1844.0
183338116,307.0
183340648,3084.0
183381360,5567.0
183513554,5913.0
183518032,3460.0
183559497,7274.0
183577749,6633.0
183582653,483.0
183618853,503.0
183665781,6495.0
183673471,5664.0
183674596,1113.0
183740153,5379.0
183760948,2542.0
183779353,4550.0
183805513,3233.0
183820166,1109.0
183845772,4080.0
183894791,3481.0
183963994,2448.0
184026290,6223.0
184053839,5965.0
184081889,357.0
184129376,1161.0
184140706,2654.0
184262069,4408.0
184282125,72.0
184282771,5927.0
184312456,6985.0
184315921,1775.0
184418919,7526.0
184639419,3139.0
184683509,6892.0
184685144,1111.0
184721680,526.0
184787740,7088.0
184809442,4695.0
184857305,593.0
184989082,2582.0
185039244,4283.0
185155175,1815.0
185161204,5992.0
185162034,7308.0
185223850,326.0
185281401,4265.0
185289029,7475.0
185292445,6980.0
185336135,5515.0
185436541,1731.0
185436896,141.0
185500645,634.0
185563448,1257.0
185578834,2621.0
185614926,4211.0
185630540,3106.0
185658826,3172.0
185817511,7316.0
186001679,2458.0
186025863,6606.0
186064574,5531.0
186120003,4249.0
186197494,4855.0
186241248,2493.0
186244084,5086.0
186244370,5135.0
186246169,3445.0
186273486,116.0
186283259,1685.0
186287112,5290.0
186308253,7535.0
186323763,3014.0
186497942,2431.0
186501969,1383.0
186592500,7351.0
186636301,1385.0
186655769,5214.0
186672947,4754.0
186888464,6955.0
186890992,4170.0
186892439,1893.0
186908372,3601.0
186908440,85.0
186913649,56.0
186930094,2561.0
186948974,1922.0
186951522,1372.0
186953330,4009.0
186954070,2128.0
186992092,7210.0
187060013,5458.0
187075602,4700.0
187106617,3143.0
187117919,3375.0
187130394,4674.0
187130467,5898.0
187171155,2552.0
187185451,1423.0
187213339,2559.0
187215310,7511.0
187222719,6689.0
187256651,5027.0
187261762,2653.0
187319544,1504.0
187339344,3683.0
187352473,6362.0
187468215,4580.0
187511505,2684.0
187651395,7321.0
187679510,1474.0
187827856,2409.0
187864805,7505.0
187886977,1301.0
188000015,2983.0
188005408,3936.0
188063251,5292.0
188063684,7076.0
188109707,1336.0
188219661,1217.0
188402784,864.0
188408979,1159.0
188521285,3273.0
188592323,6678.0
188730627,1617.0
188740250,2021.0
188986058,5532.0
189165222,1719.0
189197091,5125.0
189198377,7179.0
189198452,7486.0
189259674,1092.0
189296014,5889.0
189301771,2789.0
189326291,1669.0
189381735,7485.0
189643706,6531.0
189695289,5057.0
189738533,5602.0
189849955,5981.0
189874818,6799.0
190048444,6842.0
190066212,623.0
190203744,174.0
190301926,4362.0
190316426,4259.0
190341115,7180.0
190405612,2596.0
190424733,2765.0
190459047,2636.0
190459389,6888.0
190689830,995.0
190690003,2327.0
190720032,1235.0
190864398,5728.0
190912600,6779.0
191391578,455.0
191465862,5980.0
191530983,5871.0
191577786,5935.0
191644793,4262.0
191656257,4113.0
191694020,1930.0
191757624,4018.0
191806892,7219.0
191820369,2524.0
191844817,7510.0
191919696,5671.0
191965240,6770.0
191982332,691.0
191984174,4491.0
192099162,3325.0
192163022,6454.0
192169658,4199.0
192172190,6852.0
192173185,7312.0
192209039,6647.0
192278092,730.0
192318044,5704.0
192327635,6347.0
192360249,4623.0
192417172,2836.0
192442447,3981.0
192448312,6251.0
192670838,439.0
192709891,4777.0
192750386,7216.0
192756304,3536.0
192952290,473.0
192955987,6285.0
193190353,4708.0
193270894,5954.0
193325841,5844.0
193377429,4931.0
193422521,3971.0
193463621,6395.0
193499059,4801.0
193538259,3175.0
193540614,4193.0
193569718,5239.0
193681953,3617.0
193871301,302.0
193888843,3424.0
193902744,3112.0
193906223,3352.0
193975644,4972.0
194192165,4141.0
194290672,3253.0
194324826,2974.0
194329967,407.0
194365355,4933.0
194379851,1445.0
194393168,5463.0
194411394,5626.0
194432946,7372.0
194576237,4266.0
194677863,868.0
194682667,98.0
194716514,2450.0
194717301,5939.0
194731366,3466.0
194732878,2416.0
194756716,5574.0
194872155,5053.0
194890224,6326.0
194895949,3962.0
194928519,2874.0
194978797,7507.0
194985974,4518.0
195020079,2680.0
195021685,7451.0
195041621,393.0
195044376,5830.0
195046118,6882.0
195110004,2258.0
195119864,5301.0
195120525,2649.0
195129719,5858.0
195267765,5811.0
195394890,2988.0
195482448,1559.0
195514311,4160.0
195545164,5010.0
195560531,1331.0
195595530,6438.0
195600431,4608.0
195604193,5297.0
195621351,5450.0
195626350,3189.0
195715047,7442.0
195768281,3529.0
195797935,6161.0
195798276,2286.0
195819197,4501.0
195832277,2748.0
195932588,2715.0
195953822,502.0
195982178,7056.0
196065695,2881.0
196198677,6173.0
196247432,3391.0
196248359,5047.0
196389023,2660.0
196400826,3154.0
196429658,2511.0
196463698,654.0
196475427,5405.0
196494773,146.0
196567156,5774.0
196598199,5723.0
196618529,3354.0
196618904,5343.0
196988885,4645.0
197037508,5387.0
197061733,5499.0
197138524,6060.0
197240810,6468.0
197251337,3058.0
197370869,2820.0
197385340,3467.0
197432515,4161.0
197445895,533.0
197573828,684.0
197628711,202.0
197637301,375.0
197663786,4745.0
197665041,3525.0
197665092,6710.0
197700088,4455.0
197700265,4609.0
197763072,4856.0
197867756,32.0
197885726,2577.0
197965301,698.0
197969137,5538.0
198042725,7204.0
198081270,5640.0
198141459,7089.0
198154441,7245.0
198186237,5129.0
198223856,5304.0
198282916,1836.0
198301184,4866.0
198304530,7491.0
198333449,921.0
198337071,4725.0
198338470,2025.0
198448139,6479.0
198539999,1629.0
198731079,6339.0
199004699,7415.0
199072816,2423.0
199072973,2424.0
199280790,2837.0
199285896,7194.0
199309617,1276.0
199318967,3966.0
199347427,1022.0
199379776,1544.0
199431217,435.0
199483528,4466.0
199486442,6632.0
199528982,2703.0
199537534,7242.0
199561472,3704.0
199563279,644.0
199912516,5510.0
199914739,6586.0
199984002,588.0
199993003,390.0
200006568,2803.0
200006891,5130.0
200028178,3168.0
200239488,4026.0
200269062,5171.0
200303198,6543.0
200356357,6772.0
200508773,5842.0
200558461,6523.0
200564029,4200.0
200605297,3964.0
200619496,6532.0
200658365,497.0
200722461,5311.0
200757998,853.0
200770993,4130.0
200845145,3639.0
200858464,7064.0
200921922,185.0
200985066,3595.0
200998598,2756.0
201108121,6325.0
201126115,2952.0
201147004,387.0
201163694,4028.0
201181539,983.0
201194303,4238.0
201226941,5693.0
201267045,6381.0
201321396,7499.0
201338239,6150.0
201438819,3856.0
201469426,7049.0
201490726,1339.0
201562474,3752.0
201574243,3363.0
201685734,169.0
201709022,1572.0
201725385,7376.0
201924389,1524.0
202130623,6657.0
202180658,331.0
202277367,6787.0
202343679,1534.0
202479794,1243.0
202502593,7418.0
202609233,3629.0
202610158,1481.0
202610829,6572.0
202613755,6411.0
202623269,4646.0
202637455,7355.0
202651343,6897.0
202696042,2.0
202801749,2375.0
202853384,3709.0
202945297,338.0
202972333,6246.0
202993534,6910.0
202999972,7232.0
203005914,7263.0
203034029,1344.0
203121925,2744.0
203123047,6885.0
203187242,2500.0
203193303,1325.0
203207226,5353.0
203227986,5168.0
203229474,7217.0
203232054,59.0
203234183,6383.0
203301202,6950.0
203391639,2768.0
203425877,1373.0
203636301,214.0
203658274,7027.0
203673479,1487.0
203735223,3044.0
203853453,4454.0
203854300,4756.0
203877215,4010.0
203914075,5757.0
203990197,1021.0
204057738,866.0
204108133,830.0
204115075,5547.0
204115092,7177.0
204143497,2562.0
204144279,1849.0
204151821,1848.0
204228285,3787.0
204258202,1529.0
204300546,60.0
204328250,2977.0
204371279,7053.0
204372173,786.0
204473548,5880.0
204488565,1138.0
204534921,1390.0
204545224,1055.0
204618641,7276.0
204619676,1521.0
204680023,2845.0
204691775,3330.0
204737037,2864.0
204741137,1509.0
204828087,5649.0
204830993,1632.0
204834397,3320.0
204858000,1115.0
204965115,3487.0
205110313,3522.0
205320885,4070.0
205357967,4870.0
205387587,5200.0
205472855,4785.0
205473894,4719.0
205475164,2060.0
205492760,2696.0
205544659,3356.0
205567741,5624.0
205625418,1654.0
205648217,5632.0
205649739,7414.0
205885083,1230.0
205902999,478.0
205988790,3364.0
206109657,716.0
206135486,6593.0
206194819,44.0
206287288,4278.0
206328106,4044.0
206352628,3329.0
206412713,7420.0
206437288,4632.0
206498132,6079.0
206522859,6330.0
206523158,4767.0
206707106,5281.0
206738896,5787.0
206776977,1994.0
206799993,515.0
206864887,2856.0
206930227,6100.0
206938393,4030.0
206939209,2292.0
206999685,6818.0
207000683,3090.0
207006283,279.0
207046444,1582.0
207096547,4925.0
207119346,5280.0
207158104,4287.0
207158852,2612.0
207268615,2689.0
207288009,243.0
207427443,6109.0
207486593,5936.0
207487350,3558.0
207488582,2640.0
207530056,6014.0
207531869,6749.0
207608942,1061.0
207622015,5346.0
207732946,3241.0
207765889,3176.0
207865785,628.0
207871843,270.0
207882504,6865.0
207968452,2688.0
208038351,2584.0
208104276,3827.0
208105684,5566.0
208200378,5982.0
208253969,262.0
208359833,6998.0
208360725,5793.0
208361486,6024.0
208401301,1187.0
208473250,6.0
208493461,6551.0
208501204,1122.0
208575508,6022.0
208613537,6070.0
208635279,2539.0
208640069,2971.0
208640769,5987.0
208651592,3920.0
208654891,97.0
208671093,6465.0
208728723,5288.0
208761594,2757.0
208766554,7236.0
208768101,265.0
208768879,4652.0
208769542,90.0
208807910,4600.0
208869151,5080.0
208884401,3506.0
208894823,6894.0
208979150,4616.0
209037175,7377.0
209066308,3449.0
209072121,2692.0
209092814,394.0
209123665,3694.0
209265035,2451.0
209314718,6224.0
209341441,7360.0
209389727,4779.0
209392723,1106.0
209471397,5223.0
209498224,6340.0
209542311,4197.0
209543207,1204.0
209546317,7144.0
209631748,3728.0
209636500,5413.0
209925609,5481.0
209947460,5557.0
209973225,922.0
210013098,7332.0
210063946,6705.0
210154396,5491.0
210167268,939.0
210332127,605.0
210386144,4329.0
210395581,5198.0
210410668,993.0
210591638,4576.0
210600367,7222.0
210646216,6687.0
210670985,2396.0
210677081,4520.0
210680595,2518.0
210908421,51.0
210917400,5429.0
210959678,5211.0
211047653,3174.0
211050586,3946.0
211089570,5735.0
211180513,7247.0
211245361,3661.0
211303702,2575.0
211351084,4569.0
211386328,7002.0
211632392,1214.0
211744088,2682.0
211745956,4927.0
211871811,94.0
211943839,6073.0
211950464,1668.0
212045420,2763.0
212069695,4886.0
212112642,3557.0
212307943,6930.0
212316719,5855.0
212324391,775.0
212382538,1267.0
212473987,578.0
212527544,3394.0
212598038,3934.0
212608349,6397.0
212686424,5101.0
212687605,1007.0
212741826,7403.0
212806378,5571.0
212882621,199.0
212926079,2091.0
212941167,967.0
213092795,936.0
213131112,297.0
213144681,7124.0
213154518,5331.0
213212208,1037.0
213225653,2471.0
213287834,6785.0
213339048,4747.0
213348042,5543.0
213375859,5284.0
213378234,5190.0
213378613,6193.0
213379738,1012.0
213384753,4736.0
213391058,1797.0
213461333,2901.0
213488269,5442.0
213498086,7311.0
213609987,233.0
213626842,411.0
213643537,7111.0
213647115,3541.0
213647446,1352.0
213647771,3828.0
213648766,4722.0
213746276,7173.0
213765761,5041.0
213946303,1419.0
214047294,442.0
214088631,6095.0
214089125,6066.0
214105103,6685.0
214131936,525.0
214197002,7447.0
214224290,5251.0
214262465,3103.0
214309404,186.0
214313738,1865.0
214453252,6270.0
214464631,1514.0
214525526,2473.0
214529482,416.0
214594223,889.0
214797545,2516.0
214960408,6382.0
215028886,5319.0
215108480,6960.0
215250544,403.0
215428925,5270.0
215559526,6824.0
215560235,2956.0
215666714,3045.0
215767187,6200.0
215787476,5655.0
215828726,5949.0
215833557,4932.0
215855946,2178.0
215861657,4112.0
215900075,1862.0
215960532,2099.0
216019602,1689.0
216208793,961.0
216209124,4348.0
216210162,4175.0
216436116,6524.0
216493029,7092.0
216510992,6590.0
216715962,3844.0
216823574,6566.0
216921939,4202.0
216937082,4207.0
217205106,213.0
217206338,6758.0
217209640,3326.0
217224093,6970.0
217224251,6701.0
217259718,6995.0
217260615,4226.0
217261731,6172.0
217294185,6578.0
217388498,6919.0
217389497,4973.0
217439772,1883.0
217475371,4603.0
217482278,4867.0
217482607,86.0
217529467,1039.0
217663661,2432.0
217680428,3376.0
217822344,6242.0
217883811,5109.0
217964725,2850.0
217982797,3067.0
218038632,3952.0
218054476,4692.0
218100357,3408.0
218136373,1841.0
218146103,6984.0
218349133,6108.0
218353384,3389.0
218354717,5081.0
218357987,5679.0
218395107,7070.0
218420176,4462.0
218471314,5172.0
218564291,5138.0
218612637,1680.0
218712513,4654.0
218713823,5360.0
218717545,5761.0
218771918,4402.0
218828684,7008.0
218990037,7444.0
218992722,2257.0
219061428,6937.0
219083610,4602.0
219095573,22.0
219134914,823.0
219242841,2111.0
219332241,3882.0
219359209,2939.0
219417753,4108.0
219422143,6271.0
219563749,2249.0
219649545,3516.0
219671936,4314.0
219672336,5436.0
219673221,3040.0
219676845,1244.0
219712985,5709.0
219816508,4107.0
219823070,3991.0
219851831,574.0
219880703,1340.0
219908152,1975.0
219927351,3136.0
220022479,7045.0
220023969,7445.0
220095826,5267.0
220096914,580.0
220120749,306.0
220147008,6047.0
220147218,5546.0
220164013,7105.0
220199978,5419.0
220215517,3278.0
220240310,2173.0
220270085,3393.0
220274852,6916.0
220295252,1478.0
220359276,7391.0
220359489,7482.0
220374297,1655.0
220469534,703.0
220548216,480.0
220588615,1249.0
220649316,4336.0
220717436,5486.0
220717641,7080.0
220752559,5856.0
220858360,5848.0
220878259,6786.0
220893756,1175.0
220917124,3842.0
220932079,220.0
220944198,771.0
220993222,2947.0
220995414,1727.0
221073246,4096.0
221286185,2403.0
221286976,2452.0
221488309,1532.0
221583297,1345.0
221583669,4753.0
221587575,4183.0
221725993,3426.0
221734986,2721.0
221751937,4624.0
221773424,964.0
222128827,6617.0
222131447,3927.0
222169006,6080.0
222279040,173.0
222339400,4280.0
222433327,535.0
222514151,2229.0
222519607,1297.0
222532816,1412.0
222536023,1287.0
222541666,978.0
222602279,2927.0
222688200,952.0
222703029,4827.0
222934670,6823.0
222968757,3875.0
223005271,2573.0
223141419,915.0
223144031,7343.0
223182148,6032.0
223215007,4008.0
223254963,3386.0
223255659,5605.0
223281457,2712.0
223383894,4342.0
223463043,834.0
223605642,6053.0
223664801,2474.0
223691709,1427.0
223736409,4214.0
223770811,3797.0
223814813,2940.0
223814996,4317.0
223815056,6815.0
223817736,5946.0
223893272,548.0
223929929,2434.0
224038121,5401.0
224187568,602.0
224221867,3331.0
224287981,6820.0
224324898,997.0
224452905,6675.0
224456079,6372.0
224459118,5468.0
224573726,1798.0
224588253,4254.0
224649021,6239.0
224710534,5958.0
224900429,5410.0
224927892,6088.0
224979526,7348.0
224979771,5528.0
225073963,3219.0
225097387,5652.0
225180932,3115.0
225237410,6707.0
225244022,7367.0
225250450,2753.0
225334194,6364.0
225334327,4980.0
225336411,7278.0
225394119,1938.0
225440908,5951.0
225441963,3926.0
225471042,427.0
225499428,2965.0
225505653,3768.0
225522865,5816.0
225523530,5298.0
225523671,123.0
225635254,1119.0
225644276,380.0
225695038,2074.0
225792539,6276.0
225820002,550.0
225856443,3591.0
225948714,6213.0
226066112,2426.0
226145940,7125.0
226149223,1362.0
226153363,6293.0
226153720,6642.0
226168587,5489.0
226214931,1491.0
226259222,3523.0
226305483,3895.0
226309039,1375.0
226317071,127.0
226349955,4118.0
226378345,5688.0
226384092,4485.0
226443329,2497.0
226460366,7342.0
226528741,1962.0
226563232,6538.0
226566874,5121.0
226616065,5472.0
226727259,2694.0
226728552,2610.0
226815098,5708.0
226816293,5045.0
226854589,5296.0
226915812,323.0
226943971,6184.0
227049056,835.0
227191681,3835.0
227222821,4543.0
227245464,5362.0
227265049,2705.0
227343378,1424.0
227396358,3801.0
227439634,6929.0
227456103,888.0
227477634,7484.0
227487359,2413.0
227557037,6317.0
227574058,1475.0
227622559,4726.0
227707035,2278.0
227780905,5990.0
227838805,408.0
227873555,4619.0
227895718,1944.0
227898888,7328.0
228089024,768.0
228090642,4167.0
228460136,563.0
228467847,7298.0
228470560,4228.0
228501996,5127.0
228527926,6167.0
228567982,1543.0
228753808,3673.0
228779761,1746.0
228807641,1202.0
228827785,2120.0
228835276,651.0
228914388,350.0
228937586,1834.0
228952301,4039.0
228966926,5964.0
228967249,5069.0
228969303,3939.0
229050462,2611.0
229181312,764.0
229213234,2995.0
229430578,1176.0
229452184,1641.0
229506661,6948.0
229536715,4370.0
229576416,3570.0
229724633,5201.0
229753581,2967.0
229790403,6306.0
229797796,2504.0
229878310,2846.0
230052826,3823.0
230181948,3383.0
230224770,7248.0
230228997,6273.0
230423185,3379.0
230436699,420.0
230470008,6595.0
230546005,7011.0
230550271,4290.0
230592043,4741.0
230593031,2199.0
230654056,4660.0
230705082,2683.0
230723384,5764.0
230780706,1643.0
230803091,968.0
230918470,4104.0
230925902,6478.0
231022441,1070.0
231192574,7040.0
231217648,2554.0
231219259,3064.0
231242316,5758.0
231342162,4510.0
231342439,6206.0
231364544,3796.0
231496728,2248.0
231533685,1950.0
231550503,2798.0
231686914,1024.0
231716785,2677.0
231741716,3099.0
231772931,6230.0
231816638,2958.0
231857297,5887.0
231919145,1282.0
231956117,3011.0
232025925,5551.0
232053192,5381.0
232087805,2863.0
232092345,1208.0
232128778,5341.0
232229832,7529.0
232277929,1437.0
232315880,3748.0
232347482,4361.0
232440104,5048.0
232489426,539.0
232581461,7331.0
232713797,7023.0
232783028,5901.0
232797554,4015.0
232806987,629.0
232815228,1071.0
233105969,7474.0
233235602,4981.0
233525204,365.0
233539582,4873.0
233574914,3746.0
233577373,404.0
233659896,58.0
233690468,4139.0
233753526,1884.0
233822986,6534.0
233846114,7292.0
233862894,5578.0
233864474,5795.0
234008396,5674.0
234233376,5148.0
234257579,6891.0
234298673,5030.0
234374480,3852.0
234391758,4621.0
234413627,1000.0
234485486,3339.0
234786304,4871.0
234808470,2769.0
234857045,1999.0
234967265,2815.0
235004846,3734.0
235164451,941.0
235182084,1085.0
235219002,711.0
235325694,1636.0
235331773,6600.0
235336434,132.0
235463495,2651.0
235626371,3786.0
235671663,6096.0
235675484,6977.0
235684842,5104.0
235826242,3374.0
235878254,6327.0
235880078,3700.0
235887627,4832.0
235887999,4639.0
235906434,4386.0
235978034,2456.0
236062100,5736.0
236127317,4487.0
236389626,5897.0
236451207,2685.0
236458266,5656.0
236807663,1299.0
236837493,940.0
236997805,2609.0
237003154,6378.0
237008252,6947.0
237011208,6629.0
237039681,2485.0
237100370,1185.0
237105598,6604.0
237268801,3276.0
237372503,4850.0
237536795,5730.0
237702963,6574.0
237809288,611.0
237834487,6990.0
237870527,284.0
237873848,6686.0
237924726,4106.0
237931499,1619.0
237996195,6062.0
237998771,5832.0
238100956,7151.0
238102400,754.0
238135679,1624.0
238470698,3606.0
238483414,6740.0
238534102,7071.0
238893943,1904.0
238912538,3670.0
239057101,1842.0
239346678,7106.0
239513186,7407.0
239603418,5444.0
239899730,1661.0
239960660,1088.0
240217981,6810.0
240258297,5447.0
240271737,5741.0
240273184,3884.0
240311720,6552.0
240399054,3862.0
240441632,1368.0
240534406,3583.0
240576325,7359.0
240614758,4670.0
240616459,2580.0
240639487,347.0
240679860,4401.0
240757793,218.0
240786909,5823.0
240956002,6204.0
240962457,744.0
241069668,909.0
241099363,7352.0
241135548,329.0
241152581,913.0
241206994,4506.0
241313396,2934.0
241335920,4751.0
241404976,2394.0
241501093,419.0
241512692,6256.0
241514925,6348.0
241656713,3552.0
241723105,2570.0
241768965,14.0
241788791,6500.0
241838218,5668.0
241838386,6769.0
242045347,6141.0
242168900,6001.0
242374090,4413.0
242498631,1733.0
242515422,2390.0
242532867,321.0
242543572,5423.0
242578795,5527.0
242591983,530.0
242593059,7039.0
242593583,509.0
242597252,1793.0
242618791,3295.0
242677841,5432.0
242689736,4227.0
242743994,6742.0
242750548,3677.0
242825222,2853.0
242854020,3400.0
242895981,10.0
242933911,1348.0
243118660,4315.0
243210653,5100.0
243231871,3360.0
243233269,6457.0
243490749,2627.0
243539463,3675.0
243585376,3113.0
243672435,3902.0
243797861,1116.0
243946684,6217.0
243948145,4143.0
244023574,1538.0
244038697,3107.0
244317666,2328.0
244378766,6131.0
244416282,1928.0
244511780,2550.0
244620791,4260.0
244649197,2069.0
244803901,5106.0
244846206,1853.0
245010510,3485.0
245012593,4606.0
245012894,1422.0
245013002,6434.0
245040958,5687.0
245042659,3866.0
245045826,1584.0
245094690,4231.0
245215835,1612.0
245326230,3171.0
245373329,5976.0
245408098,7329.0
245408997,7149.0
245498631,1691.0
245559163,5750.0
245663868,4628.0
245664007,2622.0
245737821,4458.0
245759149,1886.0
245873888,6869.0
245893657,2445.0
245905876,4797.0
245936673,6041.0
245945483,4208.0
246095681,2690.0
246426258,2602.0
246439353,6909.0
246508836,445.0
246592373,4590.0
246618280,6385.0
246638724,418.0
246764333,1045.0
246779898,4187.0
246803754,3238.0
246807504,6458.0
246832211,6656.0
246884411,4809.0
247080203,6040.0
247230177,6638.0
247231629,1692.0
247344301,3756.0
247366823,7145.0
247433203,3158.0
247557115,1169.0
247682770,4324.0
247682800,4140.0
247976098,6565.0
248058259,4591.0
248107108,2913.0
248215933,6388.0
248355316,5493.0
248365237,4503.0
248365699,5552.0
248476310,6436.0
248496122,4666.0
248581407,6257.0
248581590,6356.0
248698951,2953.0
248778676,1867.0
248788854,7189.0
248789206,6541.0
248861053,2298.0
248867267,7140.0
248919466,1565.0
248941077,1387.0
249077956,6861.0
249116632,6660.0
249118271,6488.0
249120088,4085.0
249136254,6899.0
249184987,3469.0
249312324,3780.0
249440354,6748.0
249647129,7077.0
249666646,3504.0
249730405,4216.0
249731846,207.0
249737981,3126.0
249746713,2948.0
249785726,6498.0
249870095,5115.0
250007449,5370.0
250133711,3633.0
250138600,7477.0
250241885,7129.0
250249786,3874.0
250401944,6016.0
250447229,2870.0
250496952,1898.0
250510953,3995.0
250512930,2638.0
250557841,1594.0
250637064,3575.0
250661044,2412.0
250662504,5180.0
250711506,5344.0
250713100,7462.0
250854577,5394.0
251055942,6484.0
251056147,6324.0
251088057,2108.0
251256503,4757.0
251352996,2657.0
251380897,1597.0
251418297,958.0
251469257,3914.0
251471824,4638.0
251504657,5025.0
251530639,551.0
251543420,5008.0
251647149,1955.0
251702660,7081.0
251823197,6889.0
251825894,7175.0
252187454,5603.0
252365330,4177.0
252387727,552.0
252495011,663.0
252628919,5943.0
252644024,2959.0
252680704,6262.0
252681772,5776.0
252688889,5748.0
252712157,3576.0
252831227,7326.0
252850122,4062.0
252854749,7135.0
252899797,1562.0
252908051,366.0
252935656,1626.0
253022530,3166.0
253101630,6580.0
253129366,848.0
253137772,1038.0
253137818,6849.0
253176301,3944.0
253187139,1861.0
253358723,2906.0
253601130,3198.0
253729986,5659.0
253781943,3362.0
253782509,1089.0
254029816,3903.0
254039067,7120.0
254105856,5875.0
254118935,3958.0
254181383,1459.0
254396713,3793.0
254411967,6061.0
254506429,1172.0
254618033,6961.0
254619686,3533.0
254700342,1646.0
254708094,1458.0
254738832,434.0
254926224,4650.0
255001369,6735.0
255006868,496.0
255010833,3387.0
255105511,2891.0
255349900,7246.0
255450513,6059.0
255451125,5186.0
255520129,3662.0
255525769,2305.0
255804660,6334.0
255823618,7195.0
255830882,5046.0
255871640,2160.0
255872519,6737.0
255874350,5500.0
255875516,4235.0
256007991,5480.0
256142078,4978.0
256236875,6298.0
256251077,5894.0
256251275,6441.0
256280066,740.0
256285763,2317.0
256306468,7347.0
256319976,1173.0
256439640,5386.0
256454147,3685.0
256533237,1314.0
256624202,1396.0
256628812,4702.0
256762517,7262.0
256845096,4836.0
257086935,4854.0
257099998,6439.0
257100444,5228.0
257100648,6756.0
257101654,3156.0
257279878,2313.0
257397822,5467.0
257488228,1329.0
257502258,3220.0
257506525,6229.0
257507561,7171.0
257602153,3621.0
257719082,3077.0
257732363,4442.0
257983188,7307.0
257991546,4816.0
257998671,6198.0
257999566,1156.0
258054090,3493.0
258126170,4298.0
258285043,7166.0
258287385,6636.0
258308252,3195.0
258418815,1041.0
258696035,5184.0
258789630,1678.0
258818988,1284.0
258876891,796.0
258878731,3505.0
259044642,6155.0
259067219,616.0
259094760,5421.0
259202344,6639.0
259249199,1970.0
259468161,351.0
259701108,2726.0
259711336,1868.0
259717304,2652.0
259775397,4131.0
259871223,5849.0
259874213,6138.0
259920374,5273.0
259928595,2299.0
260145064,4385.0
260147232,3355.0
260271185,5616.0
260272356,4845.0
260285697,3498.0
260298586,1645.0
260412712,5309.0
260481387,5518.0
260633824,61.0
260900794,4636.0
260975827,1829.0
260992319,5181.0
261223765,6428.0
261269342,406.0
261418693,2227.0
261456168,7279.0
261496300,1799.0
261583196,1120.0
261651346,2139.0
261652090,5418.0
261748650,3000.0
261822477,6537.0
261845243,4682.0
261886443,2699.0
261907113,299.0
262021053,6777.0
262081832,1613.0
262383471,3074.0
262395068,152.0
262403693,5082.0
262461396,1822.0
262477612,2930.0
262508759,6377.0
262539306,3486.0
262611698,5584.0
262657059,3965.0
262815636,7313.0
262816815,7267.0
263006418,7393.0
263351300,807.0
263382391,2169.0
263424317,7128.0
263425820,2597.0
263445331,6315.0
263450770,6083.0
263609269,399.0
263655432,6704.0
263809989,4911.0
263884246,6768.0
263944227,912.0
263967128,4729.0
264010274,2810.0
264207752,2935.0
264362007,1587.0
264371340,5779.0
264449370,6996.0
264449650,6667.0
264565586,6813.0
264566926,1460.0
264582575,2029.0
264593090,1303.0
264719733,4347.0
264732082,5692.0
264837250,860.0
264863860,4339.0
264869331,4381.0
264882406,572.0
264977764,937.0
265059169,1275.0
265070855,457.0
265208117,4551.0
265290159,6390.0
265338155,705.0
265362794,1432.0
265747543,1650.0
265753943,3841.0
265755717,6122.0
265789123,230.0
265790663,3053.0
266042630,854.0
266052725,4157.0
266074372,4813.0
266089494,5654.0
266176551,5.0
266216225,6233.0
266249006,6699.0
266249567,6343.0
266301473,7409.0
266345207,779.0
266370065,972.0
266425560,7513.0
266429734,2254.0
266473776,4364.0
266495881,1293.0
266506727,2096.0
266653945,2700.0
266669855,3615.0
266764864,6416.0
267012488,165.0
267040013,6275.0
267040393,6575.0
267232131,4250.0
267234781,4480.0
267274709,7134.0
267335722,5254.0
267377703,333.0
267396066,4391.0
267409438,7031.0
267567143,1181.0
267591505,5299.0
267653485,5203.0
267653630,4629.0
267779112,4838.0
267797136,5607.0
267819856,560.0
267821375,5051.0
267828342,4281.0
268086359,4065.0
268175863,813.0
268230753,6711.0
268315314,3165.0
